,investor_country_code,investor_state_code,investor_region,investor_city
66992,USA,MA,Boston,Cambridge
66993,USA,MO,St. Louis,St Louis
66995,USA,CA,SF Bay Area,Palo Alto
66996,USA,NJ,Newark,New Brunswick
66997,USA,MA,Boston,Cambridge
67000,USA,CA,SF Bay Area,Palo Alto
67001,USA,CA,SF Bay Area,Menlo Park
67002,USA,UT,Salt Lake City,Salt Lake City
67004,USA,MA,Boston,Waltham
67005,USA,CA,San Diego,San Diego
67006,USA,CA,SF Bay Area,Menlo Park
67007,USA,CA,SF Bay Area,San Francisco
67009,USA,CA,Santa Barbara,Santa Barbara
67010,USA,CA,SF Bay Area,Menlo Park
67012,USA,NY,New York City,New York
67014,USA,OH,Cincinnati,Cincinnati
67015,USA,OH,Cincinnati,Cincinnati
67016,USA,VA,"Washington, D.C.",Vienna
67020,USA,CA,SF Bay Area,San Francisco
67025,USA,IL,Chicago,Chicago
67026,USA,CA,SF Bay Area,Menlo Park
67030,USA,DC,"Washington, D.C.",Washington
67034,USA,CA,Los Angeles,Los Angeles
67040,USA,CA,SF Bay Area,San Francisco
67041,USA,CA,SF Bay Area,Redwood City
67042,USA,MO,St. Louis,St Louis
67044,USA,NY,New York City,New York
67047,USA,CA,Los Angeles,Los Angeles
67049,USA,CA,SF Bay Area,Menlo Park
67050,USA,NC,Raleigh,Durham
67051,USA,CA,SF Bay Area,Palo Alto
67053,USA,CA,SF Bay Area,Mountain View
67054,USA,IL,Chicago,Chicago
67055,USA,CA,SF Bay Area,Palo Alto
67056,USA,NJ,Trenton,Trenton
67057,USA,WA,Seattle,Bellevue
67060,USA,CA,San Diego,San Diego
67061,USA,WA,Seattle,Seattle
67062,USA,NJ,Newark,Princeton
67064,USA,VA,"Washington, D.C.",Arlington
67068,USA,OH,Cleveland,Beachwood
67069,USA,CA,SF Bay Area,San Francisco
67072,USA,CA,SF Bay Area,Palo Alto
67073,USA,CA,SF Bay Area,Menlo Park
67076,USA,UT,Salt Lake City,Salt Lake City
67077,USA,CA,SF Bay Area,Menlo Park
67078,USA,CA,SF Bay Area,Palo Alto
67079,USA,CA,SF Bay Area,Menlo Park
67080,USA,CA,SF Bay Area,Menlo Park
67081,USA,CA,SF Bay Area,Mountain View
67082,USA,CA,SF Bay Area,Palo Alto
67083,USA,PA,Pittsburgh,Pittsburgh
67084,USA,CA,SF Bay Area,San Francisco
67086,USA,MA,Boston,Boston
67087,USA,CA,Anaheim,Newport Beach
67090,USA,CA,SF Bay Area,Mountain View
67091,USA,CA,SF Bay Area,Mountain View
67095,USA,CA,SF Bay Area,Menlo Park
67097,USA,NY,New York City,New York
67099,USA,NY,New York City,New York
67100,USA,DC,"Washington, D.C.",Washington
67101,USA,CA,SF Bay Area,San Francisco
67102,USA,CA,SF Bay Area,Menlo Park
67106,USA,MA,Boston,Cambridge
67107,USA,CA,SF Bay Area,San Francisco
67108,USA,CO,Denver,Boulder
67109,USA,MA,Boston,Cambridge
67110,USA,MA,Boston,Cambridge
67111,USA,CA,SF Bay Area,Menlo Park
67114,USA,NC,Raleigh,Raleigh
67115,USA,CO,Denver,Boulder
67116,USA,CA,SF Bay Area,San Francisco
67119,USA,MD,Baltimore,Baltimore
67121,USA,UT,Salt Lake City,Salt Lake City
67122,USA,CA,SF Bay Area,Menlo Park
67123,USA,NY,New York City,New York
67124,USA,MA,Boston,Waltham
67126,USA,IL,Chicago,Chicago
67129,USA,CA,SF Bay Area,Menlo Park
67130,USA,MA,Boston,Boston
67132,USA,MA,Boston,Waltham
67133,USA,CA,CA - Other,Chicago Park
67134,USA,CT,Hartford,Greenwich
67135,USA,MA,Boston,Waltham
67136,USA,NY,New York City,New York
67137,USA,NY,New York City,New York
67138,USA,CA,SF Bay Area,Menlo Park
67140,USA,OH,Cincinnati,Cincinnati
67141,USA,NY,New York City,New York
67142,USA,VA,"Washington, D.C.",Arlington
67143,USA,CA,SF Bay Area,Menlo Park
67144,USA,MA,Boston,Boston
67146,USA,CA,SF Bay Area,San Francisco
67147,USA,MA,Boston,Cambridge
67148,USA,MA,Boston,Waltham
67149,USA,CA,SF Bay Area,San Francisco
67150,USA,CA,SF Bay Area,San Francisco
67151,USA,CA,SF Bay Area,Palo Alto
67152,USA,CA,SF Bay Area,Palo Alto
67153,USA,CA,San Diego,San Diego
67155,USA,NY,New York City,New York
67177,USA,CA,SF Bay Area,Mountain View
67178,USA,CA,SF Bay Area,Mountain View
67179,USA,MD,Baltimore,Baltimore
67180,USA,CA,SF Bay Area,Palo Alto
67181,USA,LA,New Orleans,New Orleans
67182,USA,CA,SF Bay Area,Menlo Park
67183,USA,CA,SF Bay Area,Menlo Park
67184,USA,CA,SF Bay Area,Menlo Park
67185,USA,GA,Atlanta,Kennesaw
67186,USA,NY,New York City,New York
67187,USA,NY,NY - Other,Irvington
67190,USA,CA,SF Bay Area,San Francisco
67192,USA,CA,SF Bay Area,San Francisco
67193,USA,CA,SF Bay Area,San Francisco
67194,USA,CA,SF Bay Area,Menlo Park
67197,USA,CA,SF Bay Area,San Francisco
67198,USA,CA,SF Bay Area,San Francisco
67200,USA,NC,Charlotte,Charlotte
67201,USA,CA,SF Bay Area,San Francisco
67202,USA,CA,SF Bay Area,Mountain View
67203,USA,NY,New York City,New York
67204,USA,CA,SF Bay Area,San Francisco
67205,USA,CA,SF Bay Area,Santa Clara
67208,USA,CA,SF Bay Area,Menlo Park
67209,USA,CA,SF Bay Area,Menlo Park
67210,USA,CA,SF Bay Area,Menlo Park
67211,USA,CA,SF Bay Area,Menlo Park
67216,USA,CA,SF Bay Area,Menlo Park
67217,USA,CA,SF Bay Area,Menlo Park
67218,USA,CA,SF Bay Area,Menlo Park
67219,USA,CA,SF Bay Area,Menlo Park
67220,USA,CA,SF Bay Area,Palo Alto
67221,USA,CA,SF Bay Area,Palo Alto
67223,USA,CA,SF Bay Area,San Francisco
67224,USA,CA,SF Bay Area,San Francisco
67225,USA,MA,Boston,Waltham
67226,USA,CA,San Diego,San Diego
67227,USA,MA,Boston,Boston
67228,USA,NY,New York City,New York
67229,USA,CA,SF Bay Area,Foster City
67230,USA,NY,New York City,New York
67231,USA,MI,Detroit,Ann Arbor
67235,USA,CA,SF Bay Area,Portola Valley
67238,USA,CA,San Diego,San Diego
67262,USA,CA,SF Bay Area,Palo Alto
67263,USA,CA,SF Bay Area,Palo Alto
67265,USA,CA,SF Bay Area,Menlo Park
67266,USA,CA,SF Bay Area,Menlo Park
67267,USA,MA,Boston,Cambridge
67268,USA,CA,San Diego,La Jolla
67269,USA,CA,San Diego,La Jolla
67270,USA,CA,Los Angeles,Beverly Hills
67271,USA,CA,Los Angeles,Beverly Hills
67272,USA,CA,SF Bay Area,San Francisco
67274,USA,CA,SF Bay Area,San Francisco
67275,USA,CA,SF Bay Area,Menlo Park
67277,USA,MA,Boston,Cambridge
67278,USA,MA,Boston,Cambridge
67279,USA,MA,Boston,Cambridge
67280,USA,CA,SF Bay Area,Mountain View
67283,USA,CA,SF Bay Area,San Francisco
67284,USA,CA,Lake Tahoe,Truckee
67285,USA,CA,SF Bay Area,Palo Alto
67286,USA,NY,Long Island,Port Washington
67287,USA,VA,Alexandria,Alexandria
67289,USA,CA,San Diego,San Diego
67291,USA,CA,Santa Barbara,Santa Barbara
67292,USA,CA,SF Bay Area,San Francisco
67293,USA,CA,SF Bay Area,San Francisco
67294,USA,CA,SF Bay Area,Mountain View
67296,USA,CA,SF Bay Area,Mountain View
67313,USA,CA,SF Bay Area,Mountain View
67314,USA,CA,SF Bay Area,Mountain View
67315,USA,CA,SF Bay Area,Palo Alto
67316,USA,CA,SF Bay Area,Palo Alto
67318,USA,MA,Boston,Norwood
67319,USA,CA,SF Bay Area,Palo Alto
67321,USA,MA,Boston,Cambridge
67322,USA,CT,Hartford,Greenwich
67323,USA,CA,SF Bay Area,San Francisco
67324,USA,MA,Boston,Boston
67325,USA,MA,Boston,Cambridge
67326,USA,MA,Boston,Cambridge
67328,USA,CA,SF Bay Area,San Francisco
67329,USA,CA,SF Bay Area,San Francisco
67330,USA,CA,SF Bay Area,San Francisco
67332,USA,NY,New York City,New York
67333,USA,NY,New York City,New York
67335,USA,CA,SF Bay Area,Menlo Park
67336,USA,CO,Denver,Boulder
67337,USA,CA,SF Bay Area,Mountain View
67338,USA,CA,SF Bay Area,Mountain View
67339,USA,CA,SF Bay Area,Mountain View
67340,USA,CA,SF Bay Area,Mountain View
67341,USA,CA,SF Bay Area,San Francisco
67345,USA,NY,New York City,New York
67346,USA,CA,SF Bay Area,Santa Clara
67347,USA,CA,SF Bay Area,Menlo Park
67348,USA,CA,SF Bay Area,Menlo Park
67349,USA,CA,SF Bay Area,Menlo Park
67350,USA,CA,SF Bay Area,Menlo Park
67351,USA,CA,SF Bay Area,Palo Alto
67352,USA,IL,Chicago,Northbrook
67353,USA,CA,SF Bay Area,Palo Alto
67354,USA,MA,Boston,Boston
67355,USA,CA,SF Bay Area,Palo Alto
67357,USA,OH,Cleveland,Medina
67358,USA,OR,"Portland, Oregon",Portland
67359,USA,NY,New York City,New York
67360,USA,CA,SF Bay Area,Menlo Park
67361,USA,NC,Raleigh,Raleigh
67363,USA,TX,Houston,Houston
67364,USA,CA,SF Bay Area,Palo Alto
67366,USA,CA,SF Bay Area,San Francisco
67367,USA,CA,SF Bay Area,San Francisco
67368,USA,CA,SF Bay Area,San Francisco
67370,USA,CA,SF Bay Area,Palo Alto
67371,USA,CA,SF Bay Area,Menlo Park
67373,USA,CA,San Diego,San Diego
67374,USA,CA,SF Bay Area,Mountain View
67394,USA,OH,Cincinnati,Cincinnati
67396,USA,CA,Los Angeles,Venice
67397,USA,MA,Boston,Boston
67400,USA,MD,Baltimore,Baltimore
67403,USA,CA,SF Bay Area,San Mateo
67415,USA,CA,SF Bay Area,Mountain View
67429,USA,MA,Boston,Norwood
67431,USA,NY,New York City,New York
67432,USA,MA,Boston,Waltham
67434,USA,CA,SF Bay Area,Palo Alto
67436,USA,CA,Los Angeles,Santa Monica
67437,USA,GA,Atlanta,Atlanta
67439,USA,CA,SF Bay Area,San Francisco
67440,USA,MI,Detroit,Detroit
67441,USA,NY,New York City,New York
67442,USA,CA,SF Bay Area,San Francisco
67443,USA,OH,Cleveland,Cleveland
67445,USA,CA,SF Bay Area,Menlo Park
67446,USA,NY,New York City,New York
67447,USA,MA,Boston,Boston
67452,USA,NC,Raleigh,Durham
67454,USA,CA,SF Bay Area,Burlingame
67455,USA,CA,SF Bay Area,Menlo Park
67457,USA,MD,"Washington, D.C.",Gaithersburg
67458,USA,CA,SF Bay Area,Palo Alto
67459,USA,CA,Los Angeles,Santa Monica
67460,USA,NY,New York City,New York
67461,USA,OH,Cleveland,Cleveland
67462,USA,NY,New York City,New York
67467,USA,CA,SF Bay Area,Santa Clara
67468,USA,MA,Boston,Boston
67469,USA,OH,"Columbus, Ohio",Westerville
67471,USA,MA,Boston,Boston
67472,USA,CA,SF Bay Area,San Francisco
67473,USA,CA,SF Bay Area,Palo Alto
67475,USA,CA,SF Bay Area,Santa Clara
67476,USA,NY,New York City,New York
67477,USA,OH,Cincinnati,Cincinnati
67478,USA,CA,SF Bay Area,Menlo Park
67481,USA,CA,SF Bay Area,Palo Alto
67482,USA,WI,Madison,Madison
67484,USA,MA,Boston,Wakefield
67486,USA,CA,Los Angeles,Santa Monica
67500,USA,VA,Alexandria,Alexandria
67501,USA,NY,New York City,New York
67508,USA,NY,New York City,New York
67509,USA,CA,SF Bay Area,Mountain View
67511,USA,NY,New York City,New York
67512,USA,AL,Birmingham,Birmingham
67513,USA,CA,SF Bay Area,Los Altos
67514,USA,CA,SF Bay Area,San Francisco
67518,USA,CA,San Diego,San Diego
67519,USA,CA,SF Bay Area,Menlo Park
67520,USA,CA,SF Bay Area,Menlo Park
67524,USA,CA,SF Bay Area,Menlo Park
67525,USA,DC,"Washington, D.C.",Washington
67526,USA,MA,Boston,Waltham
67527,USA,MA,Boston,Waltham
67528,USA,CA,SF Bay Area,Menlo Park
67529,USA,NY,New York City,New York
67530,USA,NY,New York City,New York
67532,USA,CA,SF Bay Area,Foster City
67533,USA,CA,SF Bay Area,Menlo Park
67535,USA,NC,Raleigh,Durham
67546,USA,CA,SF Bay Area,San Francisco
67547,USA,CA,SF Bay Area,Palo Alto
67548,USA,CA,SF Bay Area,Redwood City
67550,USA,CA,SF Bay Area,Mountain View
67551,USA,DC,"Washington, D.C.",Washington
67552,USA,DC,"Washington, D.C.",Washington
67553,USA,DC,"Washington, D.C.",Washington
67554,USA,CA,SF Bay Area,Menlo Park
67557,USA,TX,Austin,Austin
67558,USA,CA,Los Angeles,Beverly Hills
67559,USA,MA,Boston,Natick
67560,USA,VA,"Washington, D.C.",Herndon
67561,USA,IA,IA - Other,Jamaica
67562,USA,MD,"Washington, D.C.",College Park
67564,USA,CA,SF Bay Area,Palo Alto
67565,USA,CA,SF Bay Area,San Mateo
67571,USA,OH,Cleveland,Cleveland
67572,USA,CA,SF Bay Area,Menlo Park
67573,USA,NY,New York City,New York
67574,USA,CA,SF Bay Area,Menlo Park
67575,USA,CA,SF Bay Area,Menlo Park
67576,USA,TX,Houston,Houston
67577,USA,CA,SF Bay Area,Menlo Park
67578,USA,OH,Cleveland,Cleveland
67579,USA,CA,SF Bay Area,San Francisco
67585,USA,CA,SF Bay Area,Menlo Park
67587,USA,OH,Cincinnati,Cincinnati
67588,USA,TN,TN - Other,Tullahoma
67589,USA,NY,New York City,New York
67591,USA,OK,OK - Other,
67592,USA,CA,SF Bay Area,Palo Alto
67601,USA,CA,SF Bay Area,San Francisco
67602,USA,CA,SF Bay Area,San Francisco
67603,USA,DC,"Washington, D.C.",Washington
67604,USA,CA,SF Bay Area,Palo Alto
67605,USA,CA,SF Bay Area,Palo Alto
67616,USA,CA,SF Bay Area,San Francisco
67617,USA,CA,SF Bay Area,Mountain View
67618,USA,CA,SF Bay Area,Palo Alto
67619,USA,NY,New York City,New York
67620,USA,CA,SF Bay Area,Menlo Park
67621,USA,CA,SF Bay Area,East Palo Alto
67622,USA,MA,Boston,Cambridge
67623,USA,CA,SF Bay Area,Menlo Park
67624,USA,CA,SF Bay Area,San Francisco
67625,USA,CA,SF Bay Area,San Francisco
67634,USA,CA,SF Bay Area,Menlo Park
67635,USA,NJ,Newark,Princeton
67636,USA,CA,San Diego,San Diego
67637,USA,TX,Dallas,Dallas
67639,USA,CA,SF Bay Area,San Francisco
67640,USA,CA,SF Bay Area,San Francisco
67641,USA,MA,Boston,Boston
67642,USA,MA,Boston,Boston
67643,USA,CA,SF Bay Area,Palo Alto
67644,USA,CA,SF Bay Area,Menlo Park
67645,USA,CA,SF Bay Area,Menlo Park
67646,USA,CA,SF Bay Area,Mountain View
67647,USA,CA,SF Bay Area,Mountain View
67648,USA,NY,New York City,New York
67650,USA,CA,SF Bay Area,Menlo Park
67651,USA,CA,Los Angeles,Los Angeles
67653,USA,CA,SF Bay Area,San Francisco
67655,USA,CA,SF Bay Area,Santa Clara
67657,USA,CA,SF Bay Area,Oakland
67658,USA,CA,SF Bay Area,San Mateo
67660,USA,CA,SF Bay Area,San Mateo
67661,USA,CA,SF Bay Area,Menlo Park
67662,USA,CA,SF Bay Area,Menlo Park
67663,USA,CA,SF Bay Area,Palo Alto
67664,USA,CA,SF Bay Area,San Francisco
67665,USA,NY,New York City,New York
67666,USA,CA,SF Bay Area,Menlo Park
67667,USA,CA,SF Bay Area,Menlo Park
67668,USA,NY,New York City,New York
67669,USA,PA,Philadelphia,Wayne
67670,USA,CA,SF Bay Area,Campbell
67671,USA,UT,Salt Lake City,Salt Lake City
67672,USA,CA,SF Bay Area,Sunnyvale
67673,USA,NJ,Newark,Princeton
67677,USA,CA,Ontario - Inland Empire,Walnut
67679,USA,CA,SF Bay Area,Menlo Park
67680,USA,CA,SF Bay Area,San Francisco
67681,USA,CA,SF Bay Area,Portola Valley
67682,USA,NY,New York City,New York
67683,USA,NY,New York City,New York
67692,USA,DC,"Washington, D.C.",Washington
67693,USA,DC,"Washington, D.C.",Washington
67694,USA,MN,Minneapolis,Minneapolis
67695,USA,CA,SF Bay Area,San Francisco
67702,USA,MA,Boston,Boston
67703,USA,CA,SF Bay Area,Mountain View
67705,USA,CA,SF Bay Area,Palo Alto
67706,USA,WA,Seattle,Seattle
67707,USA,CA,SF Bay Area,Menlo Park
67708,USA,CA,SF Bay Area,Menlo Park
67709,USA,IL,Chicago,Chicago
67710,USA,CA,SF Bay Area,Redwood City
67711,USA,CA,SF Bay Area,San Francisco
67712,USA,CA,SF Bay Area,San Francisco
67714,USA,CA,SF Bay Area,San Jose
67716,USA,CA,SF Bay Area,Menlo Park
67717,USA,CA,SF Bay Area,San Francisco
67718,USA,CA,SF Bay Area,Santa Clara
67719,USA,CA,SF Bay Area,San Francisco
67720,USA,CA,SF Bay Area,San Francisco
67721,USA,CO,Denver,Boulder
67722,USA,NY,New York City,New York
67723,USA,NY,New York City,New York
67724,USA,NY,New York City,New York
67731,USA,CA,SF Bay Area,Menlo Park
67733,USA,MA,Boston,Boston
67736,USA,MA,Boston,Boston
67737,USA,MA,Boston,Danvers
67738,USA,CA,SF Bay Area,Menlo Park
67739,USA,CA,SF Bay Area,Sunnyvale
67740,USA,RI,Providence,Providence
67741,USA,CA,SF Bay Area,Menlo Park
67742,USA,MN,Minneapolis,Minneapolis
67744,USA,OH,Cleveland,Beachwood
67757,USA,CA,SF Bay Area,Mountain View
67758,USA,NY,New York City,New York
67759,USA,CA,Los Angeles,Venice
67760,USA,NC,Charlotte,Charlotte
67761,USA,MA,Boston,Waltham
67762,USA,CA,SF Bay Area,Menlo Park
67764,USA,PA,Philadelphia,Philadelphia
67765,USA,CA,SF Bay Area,San Francisco
67766,USA,PA,Philadelphia,Philadelphia
67768,USA,GA,Atlanta,Atlanta
67769,USA,CA,SF Bay Area,Menlo Park
67770,USA,CA,SF Bay Area,San Francisco
67771,USA,MA,Boston,Cambridge
67772,USA,CA,San Diego,San Diego
67773,USA,CA,SF Bay Area,Menlo Park
67774,USA,CA,SF Bay Area,San Francisco
67776,USA,PA,Philadelphia,Conshohocken
67777,USA,CA,SF Bay Area,Palo Alto
67778,USA,CA,SF Bay Area,Palo Alto
67779,USA,CA,SF Bay Area,San Francisco
67781,USA,CA,SF Bay Area,Menlo Park
67782,USA,WA,Seattle,Bellevue
67784,USA,CA,SF Bay Area,Menlo Park
67786,USA,CA,SF Bay Area,Menlo Park
67787,USA,CA,SF Bay Area,Menlo Park
67788,USA,CA,SF Bay Area,Palo Alto
67790,USA,CA,SF Bay Area,Menlo Park
67791,USA,PA,Pittsburgh,Pittsburgh
67793,USA,CA,SF Bay Area,San Francisco
67794,USA,CA,SF Bay Area,San Francisco
67795,USA,CA,SF Bay Area,Palo Alto
67796,USA,IL,"Springfield, Illinois",Champaign
67797,USA,CA,SF Bay Area,Menlo Park
67798,USA,FL,Miami,Miami
67799,USA,CA,SF Bay Area,San Francisco
67801,USA,CA,SF Bay Area,Palo Alto
67802,USA,CA,SF Bay Area,San Francisco
67803,USA,CA,SF Bay Area,Sunnyvale
67804,USA,AZ,Phoenix,Chandler
67805,USA,CA,SF Bay Area,Palo Alto
67806,USA,CA,Los Angeles,Santa Monica
67813,USA,MN,Minneapolis,Saint Paul
67814,USA,CA,SF Bay Area,Mountain View
67816,USA,CA,SF Bay Area,Menlo Park
67817,USA,CA,SF Bay Area,Menlo Park
67818,USA,IL,Chicago,Chicago
67819,USA,IL,Chicago,Chicago
67820,USA,CA,SF Bay Area,San Francisco
67821,USA,CA,SF Bay Area,San Francisco
67822,USA,NY,New York City,New York
67825,USA,NY,New York City,New York
67826,USA,UT,Salt Lake City,Salt Lake City
67827,USA,CA,SF Bay Area,San Francisco
67828,USA,CA,SF Bay Area,Palo Alto
67829,USA,CA,SF Bay Area,San Francisco
67830,USA,CA,SF Bay Area,San Francisco
67831,USA,CA,SF Bay Area,San Francisco
67834,USA,CA,SF Bay Area,San Francisco
67836,USA,IL,Chicago,Chicago
67837,USA,CA,SF Bay Area,San Francisco
67838,USA,CA,SF Bay Area,Palo Alto
67840,USA,CA,SF Bay Area,San Francisco
67841,USA,MA,Boston,Cambridge
67842,USA,MA,Boston,Cambridge
67843,USA,MA,Boston,Cambridge
67844,USA,CA,SF Bay Area,Palo Alto
67845,USA,OH,Cleveland,Cleveland
67846,USA,UT,Salt Lake City,Salt Lake City
67847,USA,CA,SF Bay Area,Palo Alto
67848,USA,CA,SF Bay Area,Palo Alto
67849,USA,CA,SF Bay Area,Menlo Park
67850,USA,NY,New York City,New York
67851,USA,CA,SF Bay Area,Menlo Park
67852,USA,CA,SF Bay Area,Menlo Park
67853,USA,CA,SF Bay Area,Menlo Park
67854,USA,MD,Baltimore,Fulton
67855,USA,NY,New York City,New York
67856,USA,CA,SF Bay Area,San Francisco
67857,USA,CA,SF Bay Area,Danville
67859,USA,UT,Salt Lake City,Salt Lake City
67860,USA,CA,SF Bay Area,Menlo Park
67861,USA,IL,Chicago,Chicago
67862,USA,MA,Boston,Boston
67863,USA,NY,New York City,New York
67864,USA,CA,SF Bay Area,San Francisco
67866,USA,CA,SF Bay Area,Palo Alto
67867,USA,CA,SF Bay Area,San Francisco
67868,USA,MA,Boston,Boston
67869,USA,CA,SF Bay Area,Portola Valley
67870,USA,NY,New York City,New York
67872,USA,MA,Boston,Boston
67874,USA,CA,SF Bay Area,Palo Alto
67877,USA,NY,New York City,New York
67891,USA,CO,Denver,Westminster
67892,USA,CA,SF Bay Area,Palo Alto
67893,USA,CO,Grand Junction,Durango
67894,USA,CA,SF Bay Area,Palo Alto
67895,USA,IL,Chicago,Chicago
67896,USA,IL,Chicago,Chicago
67897,USA,MA,Boston,Cambridge
67899,USA,CA,SF Bay Area,Palo Alto
67901,USA,CA,SF Bay Area,San Mateo
67903,USA,NY,New York City,New York
67905,USA,MA,Boston,Boston
67906,USA,NM,Albuquerque,Santa Fe
67907,USA,CO,Grand Junction,Durango
67908,USA,VA,"Washington, D.C.",Vienna
67909,USA,CA,SF Bay Area,Santa Clara
67910,USA,NY,New York City,New York
67911,USA,CA,SF Bay Area,Santa Clara
67912,USA,CA,Los Angeles,El Segundo
67914,USA,CA,SF Bay Area,Menlo Park
67916,USA,NY,New York City,New York
67917,USA,WA,Seattle,Seattle
67918,USA,CA,SF Bay Area,Palo Alto
67919,USA,CO,Denver,Boulder
67920,USA,DC,"Washington, D.C.",Washington
67922,USA,MA,Boston,Waltham
67923,USA,CA,SF Bay Area,Santa Clara
67924,USA,CO,Colorado Springs,Colorado Springs
67925,USA,CA,SF Bay Area,Menlo Park
67926,USA,NY,New York City,New York
67928,USA,CA,SF Bay Area,Palo Alto
67930,USA,CA,SF Bay Area,Palo Alto
67931,USA,VT,Montpelier,Burlington
67932,USA,WA,Seattle,Seattle
67934,USA,CA,SF Bay Area,Portola Valley
67937,USA,MA,Boston,Boston
67938,USA,TX,San Antonio,San Antonio
67939,USA,CA,SF Bay Area,San Rafael
67940,USA,NY,New York City,New York
67942,USA,CA,SF Bay Area,Menlo Park
67943,USA,NY,New York City,New York
67944,USA,NY,New York City,New York
67946,USA,MA,Boston,Waltham
67947,USA,MO,Kansas City,Kansas City
67949,USA,NV,Las Vegas,Las Vegas
67950,USA,CA,Los Angeles,Santa Monica
67952,USA,CA,Los Angeles,Burbank
67953,USA,CA,SF Bay Area,San Francisco
67954,USA,CO,Denver,Boulder
67955,USA,DC,"Washington, D.C.",Washington
67956,USA,CA,SF Bay Area,San Francisco
67971,USA,MA,Boston,Boston
67972,USA,CA,SF Bay Area,Mountain View
67973,USA,WA,Seattle,Seattle
67976,USA,MA,Boston,Cambridge
67977,USA,CA,SF Bay Area,Menlo Park
67978,USA,NY,New York City,New York
67979,USA,CA,SF Bay Area,Palo Alto
67980,USA,CA,Los Angeles,Beverly Hills
67981,USA,MA,Boston,Boston
67982,USA,MA,Boston,Cambridge
67984,USA,CA,SF Bay Area,San Francisco
67985,USA,MA,Boston,Cambridge
67986,USA,CA,SF Bay Area,San Francisco
67987,USA,OH,Cleveland,Cleveland
67988,USA,CA,SF Bay Area,Menlo Park
67990,USA,MI,Detroit,Detroit
67991,USA,OR,"Portland, Oregon",Beaverton
67992,USA,WA,Seattle,Seattle
67993,USA,DC,"Washington, D.C.",Washington
67994,USA,NY,New York City,New York
67995,USA,UT,Salt Lake City,Salt Lake City
67996,USA,NY,New York City,New York
67997,USA,CA,SF Bay Area,Menlo Park
67998,USA,CA,SF Bay Area,Menlo Park
67999,USA,MA,Boston,Boston
68000,USA,RI,Providence,Providence
68004,USA,CA,San Diego,San Diego
68005,USA,CA,SF Bay Area,Mountain View
68013,USA,CA,SF Bay Area,Mountain View
68014,USA,CA,SF Bay Area,Mountain View
68015,USA,CA,SF Bay Area,Mountain View
68016,USA,CA,SF Bay Area,Mountain View
68017,USA,CA,SF Bay Area,Mountain View
68018,USA,CA,SF Bay Area,Mountain View
68019,USA,CA,SF Bay Area,Mountain View
68020,USA,CA,SF Bay Area,Mountain View
68021,USA,CA,SF Bay Area,Mountain View
68022,USA,CA,SF Bay Area,Mountain View
68023,USA,CA,SF Bay Area,Mountain View
68024,USA,CA,SF Bay Area,Mountain View
68025,USA,CA,SF Bay Area,Mountain View
68026,USA,CA,SF Bay Area,Mountain View
68027,USA,CA,SF Bay Area,Mountain View
68028,USA,CA,SF Bay Area,Mountain View
68029,USA,CA,SF Bay Area,Mountain View
68030,USA,CA,SF Bay Area,Mountain View
68031,USA,CA,SF Bay Area,San Francisco
68032,USA,CA,SF Bay Area,San Francisco
68033,USA,CA,San Diego,La Jolla
68034,USA,CA,SF Bay Area,San Francisco
68035,USA,CA,SF Bay Area,San Francisco
68036,USA,CA,SF Bay Area,Menlo Park
68037,USA,CA,SF Bay Area,Menlo Park
68038,USA,CA,SF Bay Area,Menlo Park
68040,USA,CA,SF Bay Area,Menlo Park
68041,USA,CA,SF Bay Area,Menlo Park
68042,USA,CA,SF Bay Area,San Francisco
68048,USA,MA,Boston,Cambridge
68049,USA,CA,SF Bay Area,San Francisco
68050,USA,CA,SF Bay Area,Palo Alto
68051,USA,CA,SF Bay Area,San Francisco
68052,USA,NY,New York City,New York
68058,USA,CA,SF Bay Area,Santa Clara
68062,USA,IL,Chicago,Chicago
68067,USA,CA,SF Bay Area,Menlo Park
68068,USA,CA,SF Bay Area,Menlo Park
68071,USA,NY,New York City,New York
68072,USA,CA,SF Bay Area,Sunnyvale
68073,USA,NJ,Newark,Princeton
68074,USA,CA,SF Bay Area,Palo Alto
68075,USA,TX,Dallas,Dallas
68076,USA,TX,Dallas,Dallas
68077,USA,CA,SF Bay Area,Foster City
68079,USA,CA,SF Bay Area,Palo Alto
68080,USA,MA,Boston,Boston
68092,USA,MA,Boston,Boston
68093,USA,CA,SF Bay Area,Mountain View
68098,USA,IL,Chicago,Chicago
68100,USA,MA,Boston,Boston
68103,USA,IL,Chicago,Chicago
68106,USA,MA,Boston,Boston
68108,USA,CA,SF Bay Area,Berkeley
68109,USA,MA,Boston,Waltham
68110,USA,MA,Boston,Waltham
68114,USA,CA,SF Bay Area,Menlo Park
68115,USA,CA,SF Bay Area,Menlo Park
68117,USA,OH,Cleveland,Cleveland
68118,USA,CA,SF Bay Area,San Francisco
68119,USA,CA,SF Bay Area,Menlo Park
68120,USA,CA,SF Bay Area,San Francisco
68122,USA,NY,New York City,New York
68128,USA,MA,Boston,Wellesley
68129,USA,RI,Providence,Providence
68132,USA,FL,Ft. Lauderdale,Fort Lauderdale
68133,USA,TX,San Antonio,San Antonio
68134,USA,TX,Dallas,Dallas
68139,USA,CA,SF Bay Area,San Francisco
68141,USA,CA,SF Bay Area,Menlo Park
68142,USA,MD,"Washington, D.C.",College Park
68143,USA,CA,SF Bay Area,San Francisco
