country_code,state_code,region,city,funding_total_usd,funding_rounds
USA,IL,Chicago,Palatine,4772105.333333333,1.6666666666666667
USA,PA,Philadelphia,Horsham,4771485.6,1.8
USA,VA,"Washington, D.C.",Charlottesville,4753482.19047619,2.119047619047619
USA,WI,WI - Other,Hudson,4742500.0,2.0
USA,WA,Seattle,Everett,4720333.333333333,1.0
USA,IN,Indianapolis,West Lafayette,4719148.833333333,1.4166666666666667
USA,CA,San Diego,Chula Vista,4700000.0,1.5
USA,PA,Scranton,Danville,4667960.0,6.0
USA,TN,Nashville,Nashville,4659264.1875,2.0681818181818183
USA,FL,Florida's Treasure Coast,Vero Beach,4646347.666666667,2.0
USA,NY,New York City,Mount Kisco,4642062.0,1.5
USA,CA,"Orange County, California",Seal Beach,4625800.0,1.5
USA,CA,SF Bay Area,Walnut Creek,4615630.75,1.5625
USA,AZ,Phoenix,Phoenix,4613317.857142857,1.3857142857142857
USA,UT,Salt Lake City,Orem,4581724.692307692,1.5384615384615385
USA,IL,IL - Other,Tennessee,4580000.0,1.0
USA,PA,Pittsburgh,Bethel Park,4575400.0,2.0
USA,FL,Miami,Miami Beach,4566439.0,1.5185185185185186
USA,WA,Seattle,Port Townsend,4500000.0,2.0
USA,CT,CT - Other,Gilman,4500000.0,1.0
USA,IN,South Bend,Mishawaka,4500000.0,1.0
USA,NY,NY - Other,Great River,4500000.0,1.0
USA,KS,KS - Other,Frontenac,4500000.0,1.0
USA,CA,CA - Other,Sun Valley,4500000.0,1.0
USA,PA,Harrisburg,Lebanon,4500000.0,2.0
USA,PA,Harrisburg,Lancaster,4498860.153846154,1.6923076923076923
USA,MA,Boston,Somerville,4483394.346153846,2.0384615384615383
USA,MN,"Rochester, Minnesota",Rochester,4482200.0,1.5
USA,NJ,Newark,Denville,4475000.0,1.0
USA,SC,"Charleston, South Carolina",Charleston,4461567.074074074,1.5925925925925926
USA,VA,Richmond,Midlothian,4446666.666666667,2.3333333333333335
USA,RI,Providence,North Kingstown,4446321.5,1.0
USA,MO,MO - Other,Clarkton,4439025.6,2.6
USA,OH,Cincinnati,Loveland,4437600.25,2.75
USA,OH,OH - Other,Marietta,4437500.0,1.5
USA,FL,FL - Other,Port Saint Lucie,4428772.5,1.5
USA,OH,OH - Other,Chesterville,4427919.0,2.0
USA,TX,San Antonio,Canyon Lake,4418542.0,5.0
USA,PA,Scranton,Wilkes Barre,4416250.0,1.25
USA,CO,Denver,Lafayette,4413700.777777778,1.4444444444444444
USA,MN,Minneapolis,Bloomington,4400281.7,1.8
USA,IA,Des Moines,Des Moines,4382510.461538462,2.230769230769231
USA,FL,"Naples, Florida",Naples,4378180.533333333,1.1333333333333333
USA,CA,Ontario - Inland Empire,Rancho Cucamonga,4356166.666666667,1.8333333333333333
USA,IL,Chicago,Morton Grove,4355000.0,3.5
USA,PA,Philadelphia,Lansdale,4350000.0,2.0
USA,AK,AK - Other,Fairbanks,4350000.0,1.5
USA,CA,CA - Other,Arcata,4342490.0,5.0
USA,KS,KS - Other,Hamilton,4335250.0,5.0
USA,NY,NY - Other,Valhalla,4304000.0,1.4
USA,VA,Roanoke,Christiansburg,4300000.0,1.0
USA,CA,CA - Other,Lucerne Valley,4278632.542857143,1.6571428571428573
USA,PA,Philadelphia,Montgomeryville,4257250.0,2.0
USA,PA,Pittsburgh,Monroeville,4252159.0,1.3333333333333333
USA,FL,Miami,Miami Lakes,4250000.0,3.0
USA,MI,Detroit,Livonia,4250000.0,1.25
USA,NH,"Manchester, New Hampshire",Hudson,4223162.25,2.5
USA,MA,Worcester,Gardner,4217152.0,2.0
USA,CA,CA - Other,Mather,4200000.0,1.0
USA,VA,Richmond,Colonial Heights,4200000.0,1.0
USA,KY,Lexington,Lexington,4191865.53125,1.71875
USA,TN,Knoxville,Oak Ridge,4185930.5,1.5
USA,CA,Los Angeles,Monterey Park,4180114.0,1.6666666666666667
USA,NC,NC - Other,Huntersville,4152500.0,1.3333333333333333
USA,PA,Pittsburgh,Carnegie,4150000.0,2.0
USA,NY,Long Island,Melville,4124640.625,2.125
USA,CA,CA - Other,Stockton,4123000.0,1.25
USA,CA,Napa Valley,Napa,4112507.875,1.375
USA,PA,PA - Other,Warrendale,4086126.0,2.0
USA,ME,"Portland, Maine",Saco,4082454.0,8.0
USA,OH,Cleveland,Lakewood,4065000.0,9.0
USA,MD,MD - Other,Derwood,4062155.0,5.0
USA,MI,Detroit,Novi,4050000.0,1.0
USA,CA,Los Angeles,Hermosa Beach,4049667.090909091,1.9090909090909092
USA,IL,IL - Other,Edwardsville,4048333.3333333335,1.0
USA,MI,Detroit,Franklin,4037500.0,1.5
USA,FL,Orlando,Longwood,4034162.5,2.5
USA,CT,Hartford,Cheshire,4021547.6666666665,1.6666666666666667
USA,CA,CA - Other,Greenville,4020000.0,2.0
USA,TN,Knoxville,Knoxville,4008025.53125,1.90625
USA,NC,Asheville,Asheville,4006439.1333333333,1.2666666666666666
USA,CT,Hartford,Unionville,4000000.0,2.0
USA,MA,MA - Other,Royalston,4000000.0,1.0
USA,NY,Elmira,Maine,4000000.0,1.0
USA,MA,MA - Other,West Springfield,4000000.0,1.0
USA,OH,Cleveland,Streetsboro,4000000.0,1.0
USA,WI,WI - Other,Brillion,4000000.0,2.0
USA,MN,MN - Other,Hamel,4000000.0,1.0
USA,NC,NC - Other,Gastonia,4000000.0,1.0
USA,MA,"Augusta, Maine",Manchester,4000000.0,1.0
USA,PA,PA - Other,Marcus Hook,4000000.0,1.0
USA,NY,Long Island,Long Beach,3998800.0,1.0
USA,MD,Baltimore,Owings Mills,3957286.3333333335,1.3333333333333333
USA,FL,Palm Beaches,Palm Beach Gardens,3942250.533333333,1.5333333333333334
USA,MA,MA - Other,Wenham,3937500.0,1.0
USA,CA,Los Angeles,Redondo Beach,3936493.285714286,1.8571428571428572
USA,OH,Akron - Canton,Wooster,3912500.0,1.5
USA,NJ,Newark,Woodcliff Lake,3909548.5,1.0
USA,OH,Dayton,Dayton,3909285.714285714,1.5714285714285714
USA,NC,Raleigh,Henderson,3900000.0,4.0
USA,ME,"Portland, Maine",Yarmouth,3900000.0,1.0
USA,MA,Boston,Whitinsville,3894581.0,5.0
USA,WA,Seattle,Tacoma,3891777.777777778,1.2222222222222223
USA,TX,Austin,College Station,3881396.8,1.8
USA,GA,Atlanta,Suwanee,3859611.3333333335,1.7777777777777777
USA,IL,Chicago,Barrington,3841959.75,1.75
USA,WA,Seattle,Vancouver,3833218.3846153845,1.1538461538461537
USA,NJ,Newark,Hawthorne,3804991.0,1.0
USA,KS,KS - Other,Mission,3800000.0,3.0
USA,WA,Seattle,Sammamish,3780595.8571428573,1.5714285714285714
USA,MA,MA - Other,Hadley,3769623.5,2.5
USA,CA,SF Bay Area,Benicia,3750000.0,1.0
USA,NY,Long Island,Plainview,3746138.6666666665,2.6666666666666665
USA,MD,Baltimore,Linthicum Heights,3742188.0,3.0
USA,MD,"Washington, D.C.",Silver Spring,3718558.777777778,1.3888888888888888
USA,CT,Hartford,Greenwich,3705816.0,1.5714285714285714
USA,CO,Colorado Springs,Colorado Springs,3693950.3636363638,1.5151515151515151
USA,NJ,Newark,Eatontown,3683750.0,1.5
USA,CO,Denver,Morrison,3672448.0,1.0
USA,NE,Omaha,Gretna,3656710.0,1.0
USA,TX,Dallas,Rockwall,3650000.0,1.0
USA,CA,"Orange County, California",Mission Viejo,3649443.75,1.75
USA,TN,Memphis,Memphis,3646793.25,1.7125
USA,WI,Milwaukee,Grafton,3633429.6666666665,2.6666666666666665
USA,NJ,Newark,Upper Saddle River,3607213.0,1.0
USA,MI,Grand Rapids,Grand Rapids,3605053.75,1.4375
USA,MT,Missoula,Missoula,3600612.0,1.6
USA,IA,Cedar Rapids,Coralville,3597170.0,2.0
USA,NJ,Newark,Red Bank,3589712.6363636362,1.9090909090909092
USA,MA,Boston,Charlestown,3589330.6666666665,2.0
USA,KY,Louisville,Louisville,3581417.62,1.48
USA,OH,Cincinnati,Cincinnati,3569091.4811320757,1.7830188679245282
USA,IN,IN - Other,Poland,3565000.0,2.0
USA,NY,Long Island,Hauppauge,3556155.8333333335,1.5
USA,KS,Kansas City,Olathe,3554777.777777778,1.5555555555555556
USA,MN,MN - Other,Houston,3550000.0,2.0
USA,IL,Chicago,Elk Grove Village,3533333.3333333335,1.3333333333333333
USA,CA,Anaheim,Garden Grove,3515000.0,1.0
USA,MN,St. Cloud,Baxter,3500000.0,2.0
USA,TX,Dallas,Keller,3500000.0,5.0
USA,NH,"Manchester, New Hampshire",Hampton Falls,3500000.0,1.0
USA,NE,NE - Other,Ewing,3500000.0,1.0
USA,IL,Chicago,Orland Park,3500000.0,1.0
USA,CA,CA - Other,Bonsall,3495000.0,1.3333333333333333
USA,CA,Sacramento,El Dorado Hills,3478109.777777778,1.2222222222222223
USA,KY,KY - Other,Owensboro,3466666.6666666665,1.0
USA,OH,"Columbus, Ohio",Columbus,3456243.413043478,1.6521739130434783
USA,MO,MO - Other,Louisiana,3450000.0,1.0
USA,RI,Providence,Cranston,3416666.6666666665,1.0
USA,NY,New York City,Monticello,3400000.0,1.0
USA,MI,Grand Rapids,Grand Haven,3387542.0,2.0
USA,MA,MA - Other,Arlington Heights,3370993.1428571427,1.8571428571428572
USA,CT,Hartford,Old Greenwich,3351007.0,5.0
USA,OH,Cincinnati,West Chester,3350000.0,1.3333333333333333
USA,CO,Grand Junction,Durango,3344112.5,2.0
USA,MD,Salisbury,Laurel,3333333.3333333335,1.0
USA,NJ,NJ - Other,Berlin,3333333.3333333335,1.3333333333333333
USA,WA,Seattle,Gig Harbor,3333333.3333333335,1.3333333333333333
USA,CA,Los Angeles,Canyon Country,3313907.0,2.0
USA,IL,Chicago,Elmhurst,3309473.0,1.8571428571428572
USA,MN,Minneapolis,Burnsville,3287558.0,2.2222222222222223
USA,NY,Long Island,Uniondale,3272150.6666666665,1.0
USA,CA,SF Bay Area,Danville,3253979.1666666665,1.5
USA,PA,Philadelphia,Glen Mills,3249002.0,3.5
USA,FL,Gainesville,Gainesville,3247234.9565217393,2.0434782608695654
USA,HI,Honolulu,Honolulu,3239743.0454545454,1.6136363636363635
USA,PA,Scranton,Scranton,3230000.0,2.3333333333333335
USA,CA,Anaheim,Laguna Beach,3212879.6666666665,1.5555555555555556
USA,FL,Gainesville,Ocala,3200037.0,1.0
USA,NY,Elmira,Vestal,3200000.0,1.0
USA,PA,Philadelphia,Berwyn,3197083.8,2.4
USA,PA,Philadelphia,Doylestown,3182529.153846154,1.3846153846153846
USA,CT,Hartford,Glastonbury,3175437.5,1.0
USA,UT,Salt Lake City,Logan,3168000.0,1.4
USA,CO,Denver,Aurora,3159254.35,1.85
USA,OH,Akron - Canton,Akron,3138866.3529411764,2.176470588235294
USA,NY,"Albany, New York",Clifton Park,3120000.0,1.0
USA,OH,Cleveland,Oberlin,3103358.0,3.0
USA,PA,PA - Other,Willow Grove,3102770.0,3.0
USA,CA,San Diego,Rancho Santa Fe,3102500.0,1.5
USA,MA,Boston,North Andover,3094327.5,2.125
USA,VA,"Washington, D.C.",Williamsburg,3076249.6666666665,1.6666666666666667
USA,MI,Detroit,Northville,3065000.0,2.0
USA,FL,Miami,Doral,3060100.0,1.0
USA,UT,UT - Other,Mapleton,3050000.0,3.0
USA,KY,KY - Other,Paducah,3044200.0,2.0
USA,CA,CA - Other,Boulder Creek,3043488.0,2.0
USA,VA,"Washington, D.C.",Sterling,3042845.0,1.625
USA,KS,Kansas City,Lawrence,3042377.777777778,1.3333333333333333
USA,WA,Seattle,Issaquah,3020737.4210526315,2.0526315789473686
USA,CA,Los Angeles,Carson,3008747.5,1.0
USA,IL,Chicago,Willowbrook,3003794.0,1.5
USA,MA,Springfield,Springfield,3000000.0,1.0
USA,CO,CO - Other,Franktown,3000000.0,1.0
USA,PA,Philadelphia,Hatboro,3000000.0,1.0
USA,FL,Pensacola,Destin,3000000.0,1.0
USA,KY,KY - Other,Scottsville,3000000.0,1.0
USA,WA,WA - Other,Manson,3000000.0,1.0
USA,MA,Boston,Sudbury,2982052.8571428573,1.8571428571428572
USA,KS,Kansas City,Overland Park,2979423.875,1.4166666666666667
USA,CA,"Orange County, California",Santa Ana,2974530.4545454546,1.3181818181818181
USA,VT,Montpelier,Burlington,2969278.533333333,2.1333333333333333
USA,PA,Philadelphia,Paoli,2963135.6666666665,2.6666666666666665
USA,FL,Palm Beaches,Jupiter,2962581.285714286,1.5714285714285714
USA,PA,Pittsburgh,Oakmont,2952895.0,2.75
USA,AR,Little Rock,Little Rock,2946419.230769231,1.1282051282051282
USA,MA,Boston,Gloucester,2936448.0,1.5
USA,PA,Pittsburgh,Wexford,2933402.111111111,2.2222222222222223
USA,NY,NY - Other,Valley Cottage,2932920.0,1.0
USA,FL,Tampa,Odessa,2926550.0,1.5
USA,OR,"Salem, Oregon",Corvallis,2916070.8571428573,1.8571428571428572
USA,CA,Los Angeles,Commerce,2909046.5,2.0
USA,MD,Baltimore,Hunt Valley,2906844.0,1.4285714285714286
USA,NY,Long Island,Lynbrook,2900369.0,2.0
USA,OK,OK - Other,Ardmore,2900150.0,1.0
USA,IL,Chicago,Glen Ellyn,2900000.0,1.5
USA,WA,WA - Other,Belmont,2900000.0,1.0
USA,WI,WI - Other,Sun Prairie,2884649.5,1.0
USA,AL,Mobile,Mobile,2882274.3333333335,1.3333333333333333
USA,WA,Seattle,Renton,2852000.0,1.6
USA,OH,Toledo,Toledo,2838458.3333333335,1.5833333333333333
USA,WI,Green Bay,Green Bay,2824600.0,1.6
USA,ME,ME - Other,Castine,2814100.0,2.0
USA,NJ,Newark,Hillside,2775000.0,1.0
USA,MI,MI - Other,Riverview,2761139.0,1.0
USA,SD,SD - Other,Aberdeen,2760000.0,1.0
USA,NY,New York City,Warwick,2754425.3333333335,1.3333333333333333
USA,MS,Tupelo,Corinth,2750000.0,1.0
USA,IL,Chicago,West Chicago,2750000.0,1.0
USA,MN,Duluth,Eveleth,2734250.0,1.5
USA,PA,Philadelphia,Wynnewood,2709743.5,4.5
USA,GA,Atlanta,Woodstock,2708274.0,1.0
USA,AL,Birmingham,Tuscaloosa,2690000.0,1.0
USA,CA,Ontario - Inland Empire,Walnut,2688352.1818181816,1.4545454545454546
USA,NV,Reno - Sparks,Carson City,2687479.5555555555,1.1111111111111112
USA,NJ,NJ - Other,Lawrenceville,2677686.0,1.25
USA,NY,Syracuse,East Syracuse,2666404.0,2.0
USA,CA,Anaheim,Huntington Beach,2657231.076923077,1.8461538461538463
USA,NJ,Newark,Rutherford,2656000.0,1.3333333333333333
USA,NY,NY - Other,Lyndonville,2650000.0,1.6666666666666667
USA,ME,ME - Other,Lewiston,2650000.0,1.0
USA,OR,Eugene,Redmond,2625000.0,2.0
USA,CA,CA - Other,West Hills,2620500.0,1.5
USA,VA,Norfolk - Virginia Beach,Virginia Beach,2615312.5,1.375
USA,CT,CT - Other,Southport,2610243.3333333335,1.3333333333333333
USA,CA,SF Bay Area,Moraga,2602483.5,2.0
USA,IA,Des Moines,Urbandale,2601446.3333333335,1.6666666666666667
USA,NJ,NJ - Other,Pennsauken,2572600.0,3.0
USA,CA,Ontario - Inland Empire,Temecula,2546518.75,1.3333333333333333
USA,MI,Detroit,Oak Park,2541666.6666666665,1.0
USA,WI,Milwaukee,Milwaukee,2540682.966666667,1.6
USA,TX,Houston,Katy,2535166.6666666665,1.8333333333333333
USA,NM,Albuquerque,Santa Fe,2533665.933333333,1.3333333333333333
USA,FL,Palm Beaches,Delray Beach,2526888.111111111,1.9444444444444444
USA,NE,NE - Other,Hastings,2525000.0,3.0
USA,IN,Louisville,Evansville,2525000.0,1.0
USA,PA,Allentown,Quakertown,2505166.6666666665,2.0
USA,TN,TN - Other,Tullahoma,2501531.6,4.0
USA,IL,Chicago,Bloomingdale,2500000.0,2.0
USA,NJ,Newark,Bernardsville,2500000.0,1.0
USA,PA,PA - Other,California,2500000.0,1.0
USA,MA,Worcester,North Brookfield,2500000.0,1.0
USA,OH,Akron - Canton,Cuyahoga Falls,2500000.0,1.3333333333333333
USA,VA,VA - Other,Worlds,2500000.0,1.0
USA,FL,Tampa,Clearwater,2485230.923076923,1.2307692307692308
USA,NH,"Manchester, New Hampshire",Pelham,2473500.0,1.0
USA,NY,"Rochester, New York",Canandaigua,2470333.3333333335,1.6666666666666667
USA,MD,"Washington, D.C.",Potomac,2467456.285714286,1.4285714285714286
USA,NJ,NJ - Other,Moorestown,2460000.0,1.6
USA,IN,IN - Other,New Albany,2457400.0,2.0
USA,NJ,NJ - Other,Neptune,2450000.0,1.0
USA,VA,VA - Other,Warrenton,2450000.0,1.0
USA,PA,Philadelphia,Bryn Mawr,2437500.0,1.0
USA,IN,Fort Wayne,Columbia City,2433099.0,2.3333333333333335
USA,CT,CT - Other,Cornwall Bridge,2432103.0,1.0
USA,MN,Minneapolis,Prior Lake,2430200.0,2.0
USA,CA,Ontario - Inland Empire,Claremont,2427938.5,1.5
USA,OK,Oklahoma City,Norman,2425000.0,1.75
USA,MA,Boston,Newbury,2417141.0,2.0
USA,MI,Lansing,Lansing,2402475.0,1.0
USA,KY,Louisville,La Grange,2400000.0,1.0
USA,NC,"Greenville, North Carolina",Greenville,2387588.0,1.5
USA,NH,"Manchester, New Hampshire",Milford,2382000.0,1.6
USA,NJ,Newark,Basking Ridge,2375919.0,1.0
USA,WA,WA - Other,Fall City,2358985.0,3.0
USA,NY,NY - Other,Orchard Park,2350000.0,1.0
USA,NJ,Newark,North Brunswick,2349584.5714285714,1.2857142857142858
USA,TX,Houston,Stafford,2331249.75,1.5
USA,MI,Detroit,Detroit,2329432.9,1.58
USA,CA,Sacramento,West Sacramento,2328030.5,1.0
USA,LA,New Orleans,New Orleans,2323662.794117647,1.5294117647058822
USA,SD,SD - Other,Rapid City,2320768.0,1.3333333333333333
USA,NV,Las Vegas,Las Vegas,2303484.9625,1.425
USA,KS,KS - Other,Prairie Village,2300000.0,2.25
USA,GA,Atlanta,Lilburn,2300000.0,2.0
USA,NJ,Newark,Closter,2300000.0,1.0
USA,WI,WI - Other,Spooner,2290002.0,2.0
USA,TX,Dallas,Arlington,2260000.0,1.0
USA,VA,VA - Other,Locust Grove,2250046.0,6.0
USA,PA,Harrisburg,Mechanicsburg,2250000.0,1.0
USA,SC,Greenville - Spartanburg,Duncan,2250000.0,1.0
USA,MN,Minneapolis,Hopkins,2250000.0,1.0
USA,NJ,Newark,Chatham,2250000.0,1.0
USA,IL,Chicago,Lombard,2245000.0,1.0
USA,WA,WA - Other,Stevenson,2234979.0,5.0
USA,PA,PA - Other,Frederick,2200000.0,1.0
USA,ID,ID - Other,Sagle,2200000.0,1.0
USA,KS,KS - Other,Coffeyville,2200000.0,1.0
USA,NY,NY - Other,Brownville,2198512.0,2.0
USA,CA,Fresno,Hanford,2198250.0,2.0
USA,MD,Baltimore,Savage,2192803.25,1.25
USA,MS,MS - Other,Hattiesburg,2177618.0,1.5
USA,CT,Hartford,Southbury,2176602.5,1.0
USA,FL,Orlando,Tavares,2175000.0,1.0
USA,NY,"Albany, New York",East Greenbush,2166666.6666666665,1.3333333333333333
USA,MI,Detroit,Rochester Hills,2160750.0,1.0
USA,CA,Los Angeles,Manhattan Beach,2151454.5,1.95
USA,NY,NY - Other,Newark Valley,2150000.0,1.0
USA,MA,Boston,Wellesley Hills,2139800.0,1.0
USA,UT,Salt Lake City,Pleasant Grove,2125000.0,1.0
USA,MI,Lansing,East Lansing,2125000.0,1.0
USA,VT,VT - Other,White River Junction,2125000.0,1.0
USA,IN,IN - Other,Austin,2125000.0,2.0
USA,CT,Hartford,Monroe,2114160.4,1.2
USA,MI,Detroit,Ferndale,2106672.6666666665,2.0
USA,CA,SF Bay Area,Orinda,2100000.0,1.0
USA,NJ,Newark,Little Falls,2100000.0,1.0
USA,CA,Sacramento,Rocklin,2094548.6,1.0
USA,OH,Cincinnati,Independence,2087500.0,1.3333333333333333
USA,MI,MI - Other,Pleasant Ridge,2082006.0,5.0
USA,IN,IN - Other,Highland,2080000.0,1.0
USA,PA,Philadelphia,Villanova,2075000.0,1.0
USA,CO,Vail,Dillon,2075000.0,2.0
USA,IL,Chicago,Buffalo Grove,2066666.6666666667,1.3333333333333333
USA,CA,SF Bay Area,Alamo,2066666.6666666667,1.6666666666666667
USA,CA,Ontario - Inland Empire,Redlands,2065200.0,1.6666666666666667
USA,NJ,Newark,Hasbrouck Heights,2065000.0,2.0
USA,OH,OH - Other,New Concord,2056092.0,2.0
USA,CT,Hartford,Manchester,2055000.0,1.0
USA,TN,TN - Other,Utah,2053000.2,1.4
USA,CA,Napa Valley,Sebastopol,2051591.875,1.75
USA,CA,Napa Valley,Ukiah,2050000.0,2.0
USA,MD,Baltimore,Woodbine,2050000.0,4.0
USA,PA,State College,State College,2035714.2857142857,1.0
USA,NC,Asheville,Alexander,2033000.0,2.0
USA,NJ,Newark,Northvale,2005038.0,3.0
USA,CA,SF Bay Area,Hercules,2001284.0,1.0
USA,ND,Bismarck,Hazelton,2000800.0,1.0
USA,WA,Seattle,Olympia,2000250.0,1.0
USA,MA,Boston,Pembroke,2000000.0,1.0
USA,NY,NY - Other,Pleasantville,2000000.0,1.0
USA,GA,Atlanta,Dacula,2000000.0,1.0
USA,IA,IA - Other,Monona,2000000.0,1.0
USA,PA,Harrisburg,York Haven,2000000.0,2.0
USA,NE,NE - Other,Kearney,2000000.0,1.0
USA,OH,Toledo,Sylvania,2000000.0,1.0
USA,OH,Dayton,Wilberforce,2000000.0,1.0
USA,OH,Cleveland,Eastlake,2000000.0,1.0
USA,CT,Hartford,Ansonia,2000000.0,1.0
USA,GA,GA - Other,Lindale,2000000.0,1.0
USA,AL,Birmingham,Alabaster,2000000.0,1.0
USA,GA,Macon,Macon,1994330.6666666667,3.3333333333333335
USA,UT,Salt Lake City,Heber City,1989571.0,3.0
USA,MO,St. Louis,Columbia,1986616.6666666667,2.3333333333333335
USA,IN,Indianapolis,Bloomington,1977591.875,1.125
USA,TX,Austin,Temple,1969352.0,2.0
USA,NJ,Newark,Westfield,1969199.4285714286,1.2857142857142858
USA,MA,MA - Other,Wrentham,1954250.0,2.0
USA,ME,ME - Other,Stockholm,1950000.0,2.0
USA,MA,MA - Other,Longmeadow,1950000.0,1.0
USA,NY,New York City,Staten Island,1920333.3333333333,1.3333333333333333
USA,IL,"Springfield, Illinois",Champaign,1914061.576923077,1.8461538461538463
USA,CA,SF Bay Area,Santa Cruz,1913891.0,1.3
USA,UT,Salt Lake City,Bountiful,1909305.1666666667,1.5
USA,CO,Vail,Avon,1900000.0,1.0
USA,IL,Chicago,Park Ridge,1899913.3333333333,1.0
USA,MI,Detroit,Southfield,1899330.357142857,1.2857142857142858
USA,WV,WV - Other,Morgantown,1895850.6,2.2
USA,WI,WI - Other,Watertown,1895000.0,2.0
USA,NY,"Albany, New York",Schenectady,1889106.5,1.5
USA,ND,Fargo,Fargo,1885562.5,1.5
USA,CA,Sacramento,Mi Wuk Village,1882500.0,1.3333333333333333
USA,AR,Fayetteville,Rogers,1876065.0,1.3
USA,WV,"Charleston, West Virginia",Huntington,1850286.0,1.5
USA,FL,FL - Other,Hallandale,1848666.6666666667,1.5
USA,TX,Houston,The Woodlands,1847500.0,1.5
USA,FL,Ft. Lauderdale,Deerfield Beach,1838678.5714285714,1.2857142857142858
USA,CT,Hartford,Oxford,1825000.0,1.5
USA,CA,Sacramento,Auburn,1815120.6,1.8
USA,MA,Boston,Auburndale,1811213.3333333333,1.3333333333333333
USA,ME,"Portland, Maine",Kennebunk,1810311.5,1.0
USA,CT,CT - Other,West Simsbury,1800052.0,6.0
USA,NY,"Albany, New York",Saratoga Springs,1800015.0,2.0
USA,WA,WA - Other,Lakebay,1800000.0,2.0
USA,MN,MN - Other,Scandia,1800000.0,1.0
USA,AZ,Phoenix,Glendale,1794402.0,1.3333333333333333
USA,PA,Philadelphia,Lansdowne,1790000.0,1.0
USA,AR,AR - Other,Washington,1789560.0,1.0
USA,UT,Salt Lake City,Springville,1776698.6666666667,1.3333333333333333
USA,OH,Cleveland,Brecksville,1772500.0,1.5
USA,FL,Ft. Lauderdale,Weston,1759060.25,1.6666666666666667
USA,CA,San Diego,Escondido,1756383.4,1.6
USA,UT,UT - Other,Saint George,1755867.75,1.5
USA,IL,Rockford,Loves Park,1750000.0,1.0
USA,NJ,Newark,Mountainside,1750000.0,1.0
USA,MI,Detroit,Royal Oak,1729500.0,2.0
USA,NJ,Philadelphia,Cherry Hill,1728333.3333333333,1.0
USA,WA,Seattle,Bellingham,1726883.7777777778,1.6666666666666667
USA,WA,Seattle,Lynnwood,1719290.5,2.0
USA,CA,SF Bay Area,Los Altos Hills,1715222.2857142857,1.4285714285714286
USA,NC,Greensboro,Greensboro,1701250.0,1.375
USA,OH,Akron - Canton,Canton,1693138.0,1.0
USA,FL,Tampa,Wesley Chapel,1683333.3333333333,1.0
USA,MA,Worcester,Auburn,1675000.0,1.0
USA,CT,CT - Other,Woodbridge,1661438.6666666667,1.6666666666666667
USA,CA,Napa Valley,Healdsburg,1650000.0,2.0
USA,CA,Santa Barbara,Moorpark,1644637.3333333333,1.0
USA,TN,Memphis,Germantown,1625000.0,1.0
USA,NJ,Newark,Verona,1616176.0,1.0
USA,CA,SF Bay Area,Corte Madera,1615250.0,1.125
USA,WY,WY - Other,Worland,1611364.0,1.0
USA,AR,Fayetteville,Fayetteville,1606499.425,1.15
USA,IL,Chicago,Westchester,1604597.0,3.0
USA,CA,Anaheim,Anaheim,1602546.4444444445,1.5555555555555556
USA,MS,Jackson,Greenwood,1600000.0,1.0
USA,TX,Dallas,Colleyville,1600000.0,1.0
USA,CA,Monterey,Carmel Valley,1600000.0,1.0
USA,NJ,Newark,Clark,1588075.0,1.0
USA,PA,Philadelphia,Warminster,1575000.0,1.0
USA,IL,"Springfield, Illinois",Effingham,1572000.0,1.0
USA,CA,CA - Other,Del Rey,1569998.0,1.0
USA,CA,CA - Other,Washington,1562000.0,2.0
USA,FL,Pensacola,Pensacola,1548635.625,1.125
USA,NJ,Newark,Metuchen,1541666.6666666667,1.3333333333333333
USA,NY,NY - Other,Florida,1515500.0,1.2
USA,NY,Long Island,Jericho,1514830.0,1.3333333333333333
USA,MA,Boston,Rockland,1504575.6666666667,1.6666666666666667
USA,FL,Florida's Treasure Coast,Palm City,1500010.0,1.0
USA,MS,MS - Other,Southaven,1500000.0,2.0
USA,KY,Louisville,Shelbyville,1500000.0,1.0
USA,PA,Pittsburgh,Kittanning,1500000.0,1.0
USA,TX,Houston,Pearland,1500000.0,1.0
USA,FL,Miami,Miami Springs,1500000.0,1.0
USA,PA,Philadelphia,Norristown,1500000.0,1.0
USA,CA,Ontario - Inland Empire,Glendora,1500000.0,1.0
USA,WY,WY - Other,Wilson,1500000.0,1.0
USA,NY,"Albany, New York",Latham,1500000.0,1.0
USA,CA,San Diego,Del Mar,1493916.5,1.3571428571428572
USA,WI,WI - Other,Fitchburg,1491668.3333333333,2.3333333333333335
USA,MI,Flint,Saginaw,1481666.6666666667,1.3333333333333333
USA,MA,Boston,Marblehead,1475693.0,1.7142857142857142
USA,PA,Philadelphia,Newtown Square,1474142.857142857,1.4285714285714286
USA,UT,Salt Lake City,Park City,1464899.4666666666,1.6
USA,VA,Richmond,Mechanicsville,1447750.0,3.0
USA,MN,Minneapolis,Chanhassen,1442677.25,2.125
USA,PA,PA - Other,Indiana,1440000.0,1.0
USA,OR,"Portland, Oregon",Tigard,1438192.0,2.0
USA,NY,New York City,West Nyack,1431003.0,1.0
USA,MD,MD - Other,California,1416666.5,1.0
USA,TN,Chattanooga,Chattanooga,1409356.3111111112,1.9111111111111112
USA,MA,Boston,Lawrence,1407142.857142857,1.1428571428571428
USA,IL,IL - Other,Wayne,1402135.0,1.5
